id_match,name_player,season,gameday,name_league,name_team,name_opp,p0_mid,p0_low,p0_up,p1_mid,p1_low,p1_up,p2_mid,p2_low,p2_up,p3_mid,p3_low,p3_up,p_scores_mid,status,forecast_frozen_at,model,actual_goals,appeared
PL-S2627_GD1_G7,leon-bailey,2026/27,1,premier-league,Aston Villa,Brighton &amp; Hove Albion,0.8117418205657372,0.770079277040645,0.8494006238800484,0.16762643972637814,0.13361693068495495,0.2058644255065546,0.017959409201504073,0.010440845708351182,0.028651087976718146,0.001852727245942154,0.0007978994300156249,0.004089854478083288,0.18825817943426282,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G7,georginio-rutter,2026/27,1,premier-league,Brighton &amp; Hove Albion,Aston Villa,0.8120063684610437,0.7618048954211961,0.8555447458101574,0.16888528167865507,0.12938278785634127,0.214366283377181,0.016323992964693723,0.008622204311674719,0.028500009259222494,0.001806344086711098,0.0007024636027635199,0.004377877874570928,0.18799363153895632,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,federico-chiesa,2026/27,1,premier-league,FC Liverpool,Newcastle United,0.812762634040988,0.7737419689121858,0.8475171620200922,0.16776509103764814,0.13656873623946716,0.20261898455885796,0.016915999817659177,0.009970338190604977,0.027177103852198917,0.0020911233128176887,0.0009415304111414446,0.004612230332562842,0.18723736595901197,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,mikel-merino,2026/27,1,premier-league,FC Arsenal,Coventry City,0.8140919328091578,0.7695909411667795,0.8528118943791636,0.16889369184826059,0.13368873782631452,0.20846285009603288,0.014533007037187184,0.008134484308112533,0.024961954653806212,0.0015873858434369281,0.0006570222692776239,0.0035904845852482146,0.18590806719084219,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G7,kaoru-mitoma,2026/27,1,premier-league,Brighton &amp; Hove Albion,Aston Villa,0.8142578378438798,0.762160206784724,0.8578819841482802,0.16785213326638437,0.12809138656224744,0.21426703868065142,0.015541611622782281,0.008393697115765741,0.027677822436608573,0.001704340817985428,0.0006867746459665869,0.004164716086944223,0.18574216215612016,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G2,joshua-zirkzee,2026/27,1,premier-league,Manchester United,Hull City,0.8148971316975631,0.765080813706525,0.8574823236097271,0.16472510573640958,0.12640408945293563,0.208646269017938,0.01754954246665902,0.009662655385908037,0.030478414884181283,0.0019085453313311684,0.0007371937560900876,0.004430219375969096,0.18510286830243694,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,morgan-gibbs-white,2026/27,1,premier-league,Nottingham Forest,Leeds United,0.8160697679554806,0.771301253303262,0.8552170447848918,0.1669862653716111,0.13155216581083284,0.20847371964855127,0.013901439355021639,0.007794477668678829,0.024543362165575292,0.0018642756802333404,0.0007965145135985452,0.004320652029863213,0.18393023204451941,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G4,chemsdine-talbi,2026/27,1,premier-league,AFC Sunderland,Ipswich Town,0.8160939956859443,0.7448897887997191,0.871212451967809,0.16435237374667805,0.11480904510236734,0.22721485316498713,0.016608470174936885,0.008415677005154248,0.03282174358779885,0.0018752413212954622,0.0007115693883725849,0.004663867696646239,0.18390600431405568,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G3,kiernan-dewsbury-hall,2026/27,1,premier-league,FC Everton,Crystal Palace,0.8172376812225953,0.7493452660506296,0.8688646339455057,0.16435358810541945,0.11775887786491693,0.22497706534978143,0.015667600256258685,0.008150653062849638,0.02926992145186927,0.0017633357477913059,0.00067894493934334,0.004304896658922641,0.18276231877740468,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G4,wilson-isidor,2026/27,1,premier-league,AFC Sunderland,Ipswich Town,0.8187077327385415,0.7514717056426908,0.8711497663462185,0.16197418516337458,0.11527774382137232,0.22183213450178585,0.016079704259394867,0.008063239525061244,0.030483566900461074,0.001811790375386535,0.0006988148845489872,0.004379809092534985,0.18129226726145853,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G7,yankuba-minteh,2026/27,1,premier-league,Brighton &amp; Hove Albion,Aston Villa,0.820189073961157,0.7599132651051234,0.8713053621335178,0.15851668897301552,0.11378259392425925,0.21144132920597733,0.017369589508885064,0.009053132207748133,0.03169047695255114,0.0019271451225553737,0.0007566529935112253,0.004592824320699638,0.17981092603884297,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,rayan-2,2026/27,1,premier-league,AFC Bournemouth,Manchester City,0.8213602716947108,0.7529469902371568,0.8759385160849371,0.15929063208125138,0.11031928445722217,0.22104803392487454,0.016067894656897008,0.007743503303842459,0.03134892647941266,0.001767309858831112,0.0006786233386969208,0.004541001959118666,0.17863972830528918,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,richarlison,2026/27,1,premier-league,Tottenham Hotspur,FC Brentford,0.8218786383493885,0.7869431824398586,0.8524733144262671,0.15986748719504024,0.1315778589358231,0.19153533282881477,0.016062617051994965,0.010088928316084366,0.024769522795412353,0.0015892807040197576,0.0007009364062431965,0.0033323230220834487,0.17812136165061154,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,victor-mu-oz,2026/27,1,premier-league,FC Liverpool,Newcastle United,0.8223190992969572,0.7588054007880036,0.8751423949056482,0.15881899617127015,0.11215236514517081,0.21593481533837067,0.01564058894672432,0.0077712260571916325,0.030177048340573814,0.0017576451342992128,0.0006561580202943173,0.004356171909701073,0.17768090070304277,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,largie-ramazani,2026/27,1,premier-league,Leeds United,Nottingham Forest,0.8236821419734567,0.7576857665293875,0.8777706778994925,0.15778698000677283,0.10984118593345654,0.21712787827331595,0.01540496934592478,0.007717550233282594,0.02952039088231232,0.0017437466303814597,0.0006523767189053397,0.004313011450317766,0.17631785802654332,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,dominic-calvert-lewin,2026/27,1,premier-league,Leeds United,Nottingham Forest,0.8256526330813002,0.7919580566867847,0.8547312536296098,0.15879204563740157,0.13166964427380712,0.19036175814230016,0.01349197319844292,0.008471162650846225,0.02091834220131272,0.0016574321892578459,0.0007448141472188363,0.003394344001602483,0.1743473669186998,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,noah-okafor,2026/27,1,premier-league,Leeds United,Nottingham Forest,0.8261955759854408,0.7724765194856226,0.8708764887896121,0.15608684084069102,0.11499814294970016,0.20359432855975246,0.015435166387105903,0.008360184049067437,0.027832619419846855,0.0016967132181267552,0.0006727250482184199,0.004147314243003868,0.1738044240145592,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,eli-junior-kroupi,2026/27,1,premier-league,AFC Bournemouth,Manchester City,0.8281734204596245,0.7753400288124869,0.8720437975113319,0.15233945975379942,0.11310128711602165,0.20000666072886367,0.016428204684149572,0.008744154988091241,0.0297164523067348,0.0017847680246328435,0.0006764829882750179,0.004327764594067956,0.1718265795403755,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,nico-o-reilly,2026/27,1,premier-league,Manchester City,AFC Bournemouth,0.8295778504271016,0.7615582791106777,0.8835827822519076,0.15049879310815023,0.10341672484106444,0.20822279335106467,0.017028420319000204,0.008230648270595735,0.03402937121623119,0.001869992618373506,0.0006961719741016337,0.005028076184824025,0.17042214957289836,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,rio-ngumoha,2026/27,1,premier-league,FC Liverpool,Newcastle United,0.8301460135488875,0.7575762871569391,0.8843752531938409,0.15095853699179623,0.10319019697716607,0.2147354584548278,0.015609114529399337,0.00778350921698519,0.030041163690050367,0.001763282871480032,0.0006520987600273532,0.004459843023878773,0.1698539864511125,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,dan-ndoye,2026/27,1,premier-league,Nottingham Forest,Leeds United,0.8308786775050221,0.7778470483910402,0.8751831082462894,0.14794688728708272,0.10974412898909133,0.19544337196626294,0.0181181726142296,0.00968514567074683,0.03227420883385035,0.001980568174441699,0.0008029630500912987,0.00472603172200341,0.1691213224949779,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G7,tammy-abraham,2026/27,1,premier-league,Aston Villa,Brighton &amp; Hove Albion,0.8323624170292998,0.7966617113871121,0.8632454116153493,0.14446444808818198,0.1172115753693764,0.17695478935886028,0.02009589339449047,0.012732714646643878,0.0307339293812337,0.00230203067650514,0.0010440387274993745,0.004723701225914816,0.1676375829707002,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G10,liam-delap,2026/27,1,premier-league,FC Chelsea,FC Fulham,0.8327904396336361,0.7774647354569887,0.8787608121861412,0.14856749820871934,0.1084018344311865,0.19978663194561086,0.015076736803892155,0.008043525570774729,0.02764536796550493,0.0016710084217010368,0.0006619171184708061,0.0038811634950304875,0.16720956036636392,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,jeremy-doku,2026/27,1,premier-league,Manchester City,AFC Bournemouth,0.8340231225021888,0.7881593666268741,0.8734239156963958,0.14575105778118175,0.11073689298409248,0.1866918461404006,0.01732012631925578,0.009544164095568398,0.02985952376824922,0.001829757718698588,0.000745853285434661,0.004330245089278198,0.1659768774978112,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,jack-grealish,2026/27,1,premier-league,Manchester City,AFC Bournemouth,0.8357942883345544,0.7959499455624015,0.8702920128980387,0.14916093314753792,0.11691811437452482,0.1861055561667866,0.012929584361713764,0.007199976707851274,0.02214830447578441,0.0014202865241129126,0.0005729296837013398,0.0032456751795587103,0.16420571166544562,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,mohammed-kudus,2026/27,1,premier-league,Tottenham Hotspur,FC Brentford,0.8363110821667065,0.7835253881679692,0.8797571308493831,0.14684549398494617,0.10809967644903452,0.19360098040406554,0.014566059877685555,0.007878569634257832,0.026310064755380762,0.0015938357726112407,0.0006384743427622574,0.003926533101394513,0.16368891783329353,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,evanilson-2,2026/27,1,premier-league,AFC Bournemouth,Manchester City,0.8364546979050111,0.78262738056842,0.8799770533160978,0.1467104433772456,0.10743668097359894,0.1954646201405638,0.014278772177075738,0.007439218979740874,0.026679572953945133,0.0015554017661675301,0.0005986985768044793,0.0039032717382971815,0.16354530209498885,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G2,andrey-santos,2026/27,1,premier-league,Manchester United,Hull City,0.8372045239419759,0.783268844090614,0.8818883178927263,0.1451352185254945,0.10458980334735418,0.19386070338761088,0.014847695376758618,0.007817061920062207,0.02733035480944063,0.0016262318596401704,0.0006375605066197276,0.003921782308324684,0.16279547605802414,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,dominic-solanke,2026/27,1,premier-league,Tottenham Hotspur,FC Brentford,0.8374588687543731,0.8004693107477221,0.8701224292310574,0.14517025144605378,0.11535989285508191,0.17872402620985164,0.014798760915986697,0.008731285601877891,0.024106163094078422,0.0018493143498312103,0.0008116539285183687,0.004028858035426524,0.16254113124562686,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G10,david-datro-fofana,2026/27,1,premier-league,FC Chelsea,FC Fulham,0.837593835735603,0.7740614195677065,0.8867331375852966,0.1435282804307667,0.09935344269304787,0.19952583395619114,0.01626997674298314,0.00818257793467807,0.031211027280713823,0.0017742722486631668,0.0006695857234326697,0.004519246983538154,0.16240616426439702,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,mamadou-sangare-2,2026/27,1,premier-league,FC Brentford,Tottenham Hotspur,0.8383219854605726,0.7747450832901194,0.888545624126564,0.1437574276896001,0.09967362043016975,0.2016961061021805,0.014461894327135183,0.0069834317971038005,0.028265162963093324,0.0016200019418619593,0.0006183892384042766,0.004115729776474286,0.16167801453942743,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,harry-wilson,2026/27,1,premier-league,Leeds United,Nottingham Forest,0.8400231700920615,0.7992503861772339,0.8754097931671754,0.14387150880177035,0.11146960033303072,0.18240624547546974,0.013759724162378195,0.007690235152239644,0.023429425071767637,0.0014716624731854755,0.0005986208830118522,0.0034338654065485586,0.1599768299079385,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,lukas-nmecha,2026/27,1,premier-league,Leeds United,Nottingham Forest,0.8401985557750842,0.793454438206235,0.8786123680568378,0.14054755622766424,0.10711632395066675,0.18225256883858823,0.016296917689536672,0.00896455151553543,0.028978959800576673,0.0017366914750102658,0.000704352962154664,0.004036159682265924,0.15980144422491582,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G4,simon-adingra,2026/27,1,premier-league,AFC Sunderland,Ipswich Town,0.8406974785461336,0.788109785534669,0.8833380765872827,0.1400312304733829,0.10261843204195605,0.18569944541500857,0.016458755091981747,0.008447469086325533,0.030079743005421856,0.0017591395546149302,0.0006801488200430638,0.004328722571035957,0.15930252145386636,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,james-maddison,2026/27,1,premier-league,Tottenham Hotspur,FC Brentford,0.8426215595229656,0.808290888932706,0.8726710845027263,0.1424777791438298,0.11532741815683066,0.17335128446387696,0.0127187844434819,0.007670041201585908,0.02048351136127214,0.001335030628909828,0.0005543263642892981,0.002925752118182428,0.15737844047703442,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,callum-hudson-odoi,2026/27,1,premier-league,Nottingham Forest,Leeds United,0.8430046141231939,0.800335545380628,0.8798566144452665,0.13967387619493693,0.10689291394281017,0.17820195094942953,0.01477692376670181,0.00820220954857443,0.025673170368487003,0.0015812409977625785,0.0006539033531464843,0.003676463296634767,0.15699538587680606,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G2,mason-mount,2026/27,1,premier-league,Manchester United,Hull City,0.8443889051541845,0.8038242941290257,0.8797428151602301,0.13892050474943862,0.10763402417382015,0.17467298874617226,0.014117734949600558,0.008187502373122824,0.024133359104006318,0.00182222439138785,0.0007788945055970942,0.004029841045165405,0.15561109484581548,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,fabio-carvalho-2,2026/27,1,premier-league,FC Brentford,Tottenham Hotspur,0.8461190666708376,0.7883543876168048,0.8921814072823783,0.13836388911996889,0.09710950586275768,0.19011128179791734,0.013063310525700589,0.006531042550296023,0.024985417058516635,0.0014695730189155376,0.0005590496686602275,0.0037796394106907436,0.15388093332916242,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,alvaro-rodriguez-2,2026/27,1,premier-league,AFC Bournemouth,Manchester City,0.8476611908202446,0.7933811627940375,0.8895929268951076,0.13763912353878244,0.10041254974348868,0.18695057004921362,0.012510909481738997,0.006413144599992404,0.02339485326959128,0.0014072081193966524,0.0005246692747396476,0.0034694062851950425,0.1523388091797554,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,savio-3,2026/27,1,premier-league,Manchester City,AFC Bournemouth,0.847962926267962,0.7968762120561697,0.8894505274440776,0.13551273237640454,0.09842954446916102,0.1809969740325659,0.013999443649167498,0.0073228751118741995,0.02585024493323348,0.001539342797519716,0.0006204717885638311,0.0037506969868882512,0.152037073732038,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,james-mcatee,2026/27,1,premier-league,Nottingham Forest,Leeds United,0.8486611351477544,0.7915572068645031,0.8920737632850159,0.1361110098213249,0.0970610505883125,0.18845576194226768,0.013043829241706273,0.0065187458920551375,0.02456865977823901,0.0014545468419598917,0.0005508433402632739,0.0035850708755445705,0.15133886485224557,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,josh-dasilva,2026/27,1,premier-league,FC Brentford,Tottenham Hotspur,0.8489023591658045,0.7898567051451905,0.8937509267852505,0.13494464684086754,0.09460433935155264,0.18766410737574188,0.013183220685760055,0.006732689514216966,0.02519500187884177,0.0014837055593958093,0.0005694135258276999,0.003708746013952077,0.15109764083419552,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G10,morgan-rogers,2026/27,1,premier-league,FC Chelsea,FC Fulham,0.8490262014531493,0.8022029858156863,0.8883201073238316,0.13324133090442863,0.09794879841640397,0.17469569512342048,0.015573268986924793,0.008442874794688882,0.027621730321684464,0.0016581051624411924,0.0006548181780231643,0.0039026225513480715,0.15097379854685067,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,rayan-cherki,2026/27,1,premier-league,Manchester City,AFC Bournemouth,0.8496703216900903,0.8063907697178513,0.8861220010699817,0.13654432996708554,0.10358117310843784,0.1762997728551371,0.011469244457822103,0.0059737840060982645,0.020760422002369282,0.0012910769011671985,0.0005002632072805435,0.0030650089503985005,0.15032967830990973,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G3,carlos-alcaraz,2026/27,1,premier-league,FC Everton,Crystal Palace,0.8500132387522248,0.7951595276527339,0.8930294619312888,0.1347972205529291,0.0955873072582,0.18422125548311533,0.012795354082651755,0.006385010254757744,0.024845768629868117,0.0014419884908042913,0.0005577499728374735,0.0036326939539327004,0.1499867612477752,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
